iter	F1	Logloss
230	0.9494949495	0.134660896
231	0.9494949495	0.1344428156
232	0.9494949495	0.1343131496
233	0.9494949495	0.134126383
234	0.9494949495	0.1338929953
235	0.9494949495	0.1336722649
236	0.9494949495	0.1333049832
237	0.9494949495	0.1330316466
238	0.9494949495	0.1327179769
239	0.9494949495	0.1324265109
240	0.9494949495	0.1323074046
241	0.9494949495	0.1321946431
242	0.9494949495	0.1320539468
243	0.9494949495	0.1318495265
244	0.9494949495	0.1316943086
245	0.9494949495	0.1314839034
246	0.9494949495	0.1313699228
247	0.9494949495	0.1311720436
248	0.9494949495	0.1309633318
249	0.9494949495	0.1308356064
250	0.9494949495	0.1307570146
251	0.9494949495	0.1306194074
252	0.9494949495	0.1303620893
253	0.9494949495	0.1302053989
254	0.9494949495	0.1299384364
255	0.9494949495	0.1297006244
256	0.9494949495	0.129580025
257	0.9494949495	0.1293994697
258	0.9494949495	0.1292154366
259	0.9494949495	0.1290272793
260	0.9494949495	0.1289791412
261	0.9494949495	0.128770355
262	0.9494949495	0.1286058219
263	0.9494949495	0.1284307269
264	0.9494949495	0.1282454306
265	0.9494949495	0.1280247369
266	0.9494949495	0.1279432712
267	0.9494949495	0.1277829091
268	0.9494949495	0.1276764927
269	0.9494949495	0.127440644
270	0.9494949495	0.1272941332
271	0.9494949495	0.127116751
272	0.9494949495	0.1270202657
273	0.9494949495	0.1268942046
274	0.9494949495	0.1267287948
275	0.9494949495	0.1266207561
276	0.9494949495	0.1264974934
277	0.9494949495	0.1262521286
278	0.9494949495	0.1261529839
279	0.9494949495	0.1260259146
280	0.9494949495	0.1258046188
281	0.9494949495	0.125610133
282	0.9494949495	0.1254997472
283	0.9494949495	0.1252815555
284	0.9494949495	0.1252205781
285	0.9494949495	0.1250230473
286	0.9494949495	0.1249267514
287	0.9494949495	0.1248606081
288	0.9494949495	0.124776257
289	0.9494949495	0.124678829
290	0.9494949495	0.1245689123
291	0.9494949495	0.1244839389
292	0.9494949495	0.1243082518
293	0.9494949495	0.1242472371
294	0.9494949495	0.1242004944
295	0.9494949495	0.1240936501
296	0.9494949495	0.1238292089
297	0.9494949495	0.1237385914
298	0.9494949495	0.1236222704
299	0.9494949495	0.1235311315
300	0.9494949495	0.1234984897
301	0.9494949495	0.1233751947
302	0.9494949495	0.123311876
303	0.9494949495	0.1231463523
304	0.9494949495	0.1231039368
305	0.9494949495	0.123014598
306	0.9494949495	0.1227255094
307	0.9494949495	0.1226042481
308	0.9494949495	0.1225198608
309	0.9494949495	0.122394829
310	0.9494949495	0.1222323551
311	0.9494949495	0.1221677142
312	0.9494949495	0.1221352565
313	0.9494949495	0.1219929033
314	0.9494949495	0.1218350085
315	0.9494949495	0.121823484
316	0.9494949495	0.1217559792
317	0.9494949495	0.1216739187
318	0.9494949495	0.1214185901
319	0.9494949495	0.1212562632
320	0.9494949495	0.1211609475
321	0.9494949495	0.120905066
322	0.9494949495	0.1208517235
323	0.9494949495	0.1208265602
324	0.9494949495	0.1206937196
325	0.9494949495	0.120677804
326	0.9494949495	0.1205668164
327	0.9494949495	0.1204798494
328	0.9494949495	0.1203238011
329	0.9494949495	0.1202281319
330	0.9494949495	0.1201366212
331	0.9494949495	0.1200470431
332	0.9494949495	0.1199504937
333	0.9494949495	0.1198811048
334	0.9494949495	0.1197178969
335	0.9494949495	0.1196422957
336	0.9494949495	0.1195172826
337	0.9494949495	0.119330856
338	0.9494949495	0.1191378394
339	0.9494949495	0.1192298149
340	0.9494949495	0.1190312221
341	0.9494949495	0.1189221843
342	0.9494949495	0.1187670724
343	0.9494949495	0.1187199363
344	0.9494949495	0.1186708952
345	0.9494949495	0.1186885658
346	0.9494949495	0.118629952
347	0.9494949495	0.118481291
348	0.9494949495	0.1184275752
349	0.9494949495	0.1183777525
350	0.9494949495	0.118197977
351	0.9494949495	0.1181243795
352	0.9494949495	0.1180732276
353	0.9494949495	0.1179491636
354	0.9494949495	0.1179547854
355	0.9494949495	0.1179044568
356	0.9494949495	0.1177287257
357	0.9494949495	0.117635283
358	0.9494949495	0.1175642939
359	0.9494949495	0.117511681
360	0.9494949495	0.1174113816
361	0.9494949495	0.1172981389
362	0.9494949495	0.1172353202
363	0.9494949495	0.1171726394
364	0.9494949495	0.1171093527
365	0.9494949495	0.117046787
366	0.9494949495	0.1170000187
367	0.9494949495	0.1169579176
368	0.9494949495	0.1168625087
369	0.9494949495	0.1169163755
370	0.9494949495	0.1168710997
371	0.9494949495	0.1168257222
372	0.9494949495	0.1167310075
373	0.9494949495	0.1166036081
374	0.9494949495	0.1164897074
375	0.9494949495	0.1164473575
376	0.9494949495	0.1164219146
377	0.9494949495	0.1163253814
378	0.9494949495	0.1163091339
379	0.9494949495	0.1162600082
380	0.9494949495	0.1161389359
381	0.9494949495	0.1161016055
382	0.9494949495	0.1160184132
383	0.9494949495	0.1160001012
384	0.9494949495	0.115980451
385	0.9494949495	0.1159169442
386	0.9494949495	0.1158311525
387	0.9494949495	0.1158400742
388	0.9494949495	0.1158216788
389	0.9494949495	0.1157951713
390	0.9494949495	0.1157325769
391	0.9494949495	0.1156752134
392	0.9494949495	0.1155739008
393	0.9494949495	0.1155100077
394	0.9494949495	0.1154514165
395	0.9494949495	0.1153784451
396	0.9494949495	0.1152760865
397	0.9494949495	0.1153438675
398	0.9494949495	0.1152372322
399	0.9494949495	0.115246884
400	0.9494949495	0.1152219209
401	0.9494949495	0.1152337615
402	0.9494949495	0.1151914648
403	0.9494949495	0.1151322985
404	0.9494949495	0.1150659711
405	0.9494949495	0.1150357093
406	0.9494949495	0.11495892
407	0.9494949495	0.1148957836
408	0.9494949495	0.1148682451
409	0.9494949495	0.1147990112
410	0.9494949495	0.1147684489
411	0.9494949495	0.1147091124
412	0.9494949495	0.1146013554
413	0.9494949495	0.1145354978
414	0.9494949495	0.1144674542
415	0.9494949495	0.1142909076
416	0.9494949495	0.1143142463
417	0.9494949495	0.1142819509
418	0.9494949495	0.1142532578
419	0.9494949495	0.1141686577
420	0.9494949495	0.1140829476
421	0.9494949495	0.1139750415
422	0.9494949495	0.1139087016
423	0.9494949495	0.1138774968
424	0.9494949495	0.1138479832
425	0.9494949495	0.113774166
426	0.9494949495	0.1137203156
427	0.9494949495	0.1137321988
428	0.9494949495	0.113605736
429	0.9494949495	0.1135169616
430	0.9494949495	0.1135530865
431	0.9494949495	0.1134916647
432	0.9494949495	0.1135321517
433	0.9494949495	0.1135509662
434	0.9494949495	0.1134926598
435	0.9494949495	0.1133862303
436	0.9494949495	0.1132592376
437	0.9494949495	0.1132450745
438	0.9494949495	0.1132011393
439	0.9494949495	0.1131858138
440	0.9494949495	0.1131852623
441	0.9494949495	0.1131648935
442	0.9494949495	0.1131584709
443	0.9494949495	0.1131501621
444	0.9494949495	0.1131117978
445	0.9494949495	0.1130791459
446	0.9494949495	0.1130147577
447	0.9494949495	0.1130545939
448	0.9494949495	0.1130094135
449	0.9494949495	0.1130319197
450	0.9494949495	0.1129868932
451	0.9494949495	0.1129377615
452	0.9494949495	0.1129374032
453	0.9494949495	0.1129396042
454	0.9494949495	0.1128297333
455	0.9494949495	0.1127646651
456	0.9494949495	0.1127345502
457	0.9494949495	0.1127650323
458	0.9494949495	0.1127589402
459	0.9494949495	0.1127406248
460	0.9494949495	0.112735847
461	0.9494949495	0.1127075457
462	0.9494949495	0.1126135426
463	0.9494949495	0.1125795108
464	0.9494949495	0.1125577951
465	0.9494949495	0.1125265366
466	0.9494949495	0.1125164757
467	0.9494949495	0.1125078941
468	0.9494949495	0.1124886926
469	0.9494949495	0.1124896917
470	0.9494949495	0.1125030068
471	0.9494949495	0.1124206904
472	0.9494949495	0.1123053398
473	0.9494949495	0.1122635736
474	0.9494949495	0.1121834147
475	0.9494949495	0.1121950661
476	0.9494949495	0.1121688121
477	0.9494949495	0.1120622586
478	0.9494949495	0.1120104489
479	0.9494949495	0.1120631717
480	0.9494949495	0.1120294378
481	0.9494949495	0.1119978131
482	0.9494949495	0.1120627481
483	0.9494949495	0.1120525778
484	0.9494949495	0.1120477337
485	0.9494949495	0.1120393553
486	0.9494949495	0.111957169
487	0.9494949495	0.1119574367
488	0.9494949495	0.1119060102
489	0.9494949495	0.1118500893
490	0.9494949495	0.1118269428
491	0.9494949495	0.1118952396
492	0.9494949495	0.1118620108
493	0.9494949495	0.1118348362
494	0.9494949495	0.1118080707
495	0.9494949495	0.1117743455
496	0.9494949495	0.1117891814
497	0.9494949495	0.1118073223
498	0.9494949495	0.1117850314
499	0.9494949495	0.1117465823
500	0.9494949495	0.1117173062
501	0.9494949495	0.1116974448
502	0.9494949495	0.1116633648
503	0.9494949495	0.1116306075
504	0.9494949495	0.1116100406
505	0.9494949495	0.1116246442
506	0.9494949495	0.1116616129
507	0.9494949495	0.1116427002
508	0.9494949495	0.1116055792
509	0.9494949495	0.1116176401
510	0.9494949495	0.111586751
511	0.9494949495	0.111522057
512	0.9494949495	0.1114776364
513	0.9494949495	0.111422924
514	0.9494949495	0.1114430068
515	0.9494949495	0.111540065
516	0.9494949495	0.1114911181
517	0.9494949495	0.1115129318
518	0.9494949495	0.1115318545
519	0.9494949495	0.1115607772
520	0.9494949495	0.1115591266
521	0.9494949495	0.111559467
522	0.9494949495	0.1115237804
523	0.9494949495	0.1114818268
524	0.9494949495	0.1114796145
525	0.9494949495	0.1114669193
526	0.9494949495	0.1114668986
527	0.9494949495	0.1115073767
528	0.9494949495	0.1114559952
529	0.9494949495	0.1114957709
530	0.9494949495	0.1115483728
531	0.9494949495	0.1115592738
532	0.9494949495	0.1115505103
533	0.9494949495	0.1115376341
534	0.9494949495	0.1115546646
535	0.9494949495	0.1115388376
536	0.9494949495	0.1114972666
537	0.9494949495	0.1114499086
538	0.9494949495	0.1115374792
539	0.9494949495	0.1114628564
540	0.9494949495	0.1115099201
541	0.9494949495	0.1115136917
542	0.9494949495	0.1115327062
543	0.9494949495	0.1115371005
544	0.9494949495	0.1115416592
545	0.9494949495	0.1115499345
546	0.9494949495	0.1116070693
547	0.9494949495	0.111548622
548	0.9494949495	0.1114917192
549	0.9494949495	0.1114425104
550	0.9494949495	0.111396256
551	0.9494949495	0.111364885
552	0.9494949495	0.1114001393
553	0.9494949495	0.1114078772
554	0.9494949495	0.1114563119
555	0.9494949495	0.1114521539
556	0.9494949495	0.1114488596
557	0.9494949495	0.1114237441
558	0.9494949495	0.1113351239
559	0.9494949495	0.1113189124
560	0.9494949495	0.111298175
561	0.9494949495	0.1112975349
562	0.9494949495	0.1113334577
563	0.9494949495	0.1113348863
564	0.9494949495	0.1113705817
565	0.9494949495	0.1113568302
566	0.9494949495	0.1114226407
567	0.9494949495	0.1114371522
568	0.9494949495	0.1113774631
569	0.9494949495	0.1113965112
570	0.9494949495	0.1113542732
571	0.9494949495	0.1113356419
572	0.9494949495	0.1113321142
573	0.9494949495	0.1113314586
574	0.9494949495	0.1113150077
575	0.9494949495	0.1112301879
576	0.9494949495	0.1112023351
577	0.9494949495	0.1111748106
578	0.9494949495	0.1111129461
579	0.9494949495	0.1111118998
580	0.9494949495	0.1110565598
581	0.9494949495	0.1110929307
582	0.9494949495	0.1110712958
583	0.9494949495	0.11103073
584	0.9494949495	0.1111099806
585	0.9494949495	0.1111548525
586	0.9494949495	0.1110241688
587	0.9494949495	0.1110376176
588	0.9494949495	0.1110040704
589	0.9494949495	0.1109741511
590	0.9494949495	0.1109859028
591	0.9494949495	0.110990787
592	0.9494949495	0.111004301
593	0.9494949495	0.1110395958
594	0.9494949495	0.1111044622
595	0.9494949495	0.1111236369
596	0.9494949495	0.1111354739
597	0.9494949495	0.1111380067
598	0.9494949495	0.1111416387
599	0.9494949495	0.1111176982
600	0.9494949495	0.1110788666
601	0.9494949495	0.1110826285
602	0.9494949495	0.1110625168
603	0.9494949495	0.1110944346
604	0.9494949495	0.111109671
605	0.9494949495	0.111101508
606	0.9494949495	0.111120387
607	0.9494949495	0.1111898002
608	0.9494949495	0.1112132065
609	0.9494949495	0.1111954294
610	0.9494949495	0.1111372228
611	0.9494949495	0.1111528183
612	0.9494949495	0.1109896556
613	0.9494949495	0.1109846472
614	0.9494949495	0.1109652131
615	0.9494949495	0.1110421834
616	0.9494949495	0.1110488814
617	0.9494949495	0.1110765932
618	0.9494949495	0.1110686614
619	0.9494949495	0.1111206318
620	0.9494949495	0.1111724423
621	0.9494949495	0.1111305955
622	0.9494949495	0.1110600324
623	0.9494949495	0.1110666813
624	0.9494949495	0.1110846963
625	0.9494949495	0.1111052825
626	0.9494949495	0.1110516016
627	0.9494949495	0.1109838956
628	0.9494949495	0.1109690005
629	0.9494949495	0.1109876505
630	0.9494949495	0.111041262
631	0.9494949495	0.1109996282
632	0.9494949495	0.1109908266
633	0.9494949495	0.1110313126
634	0.9494949495	0.1109641752
635	0.9494949495	0.1109374812
636	0.9494949495	0.1109604684
637	0.9494949495	0.1110073895
638	0.9494949495	0.1109754399
639	0.9494949495	0.1108754905
640	0.9494949495	0.110836272
641	0.9494949495	0.110872903
642	0.9494949495	0.1108898239
643	0.9494949495	0.1109009929
644	0.9494949495	0.1108397759
645	0.9494949495	0.1108105618
646	0.9494949495	0.1108218743
647	0.9494949495	0.1108364894
648	0.9494949495	0.1108442755
649	0.9494949495	0.1108512881
650	0.9494949495	0.1108559682
651	0.9494949495	0.110776369
652	0.9494949495	0.1108118445
653	0.9494949495	0.1108081576
654	0.9494949495	0.1107999266
655	0.9494949495	0.1108693123
656	0.9494949495	0.1108241678
657	0.9494949495	0.110767742
658	0.9494949495	0.1107244428
659	0.9494949495	0.1106887282
660	0.9494949495	0.110691882
661	0.9494949495	0.1106961801
662	0.9494949495	0.1107198888
663	0.9494949495	0.1107276173
664	0.9494949495	0.1107395063
665	0.9494949495	0.1107555926
666	0.9494949495	0.110771282
667	0.9494949495	0.1107472428
668	0.9494949495	0.1107313245
669	0.9494949495	0.1107538503
670	0.9494949495	0.110751203
671	0.9494949495	0.11073163
672	0.9494949495	0.1107162885
673	0.9494949495	0.1106578639
674	0.9494949495	0.1106247239
675	0.9494949495	0.1106213411
676	0.9494949495	0.1106284185
677	0.9494949495	0.1106416102
678	0.9494949495	0.1106689253
679	0.9494949495	0.1106476407
680	0.9494949495	0.1106291251
681	0.9494949495	0.1106228623
682	0.9494949495	0.1106307249
683	0.9494949495	0.1106521051
684	0.9494949495	0.1106292714
685	0.9494949495	0.110674235
686	0.9494949495	0.1106209184
687	0.9494949495	0.1106681677
688	0.9494949495	0.1106378674
689	0.9494949495	0.1106482551
690	0.9494949495	0.1106291865
691	0.9494949495	0.1107014347
692	0.9494949495	0.1107070816
693	0.9494949495	0.1107233957
694	0.9494949495	0.1107846856
695	0.9494949495	0.110760124
696	0.9494949495	0.1107835942
697	0.9494949495	0.1108432939
698	0.9494949495	0.1108325838
699	0.9494949495	0.1109149341
700	0.9494949495	0.1108341447
701	0.9494949495	0.1108628291
702	0.9494949495	0.1107798773
703	0.9494949495	0.1108197085
704	0.9494949495	0.1108559637
705	0.9494949495	0.1108865561
706	0.9494949495	0.1108982279
707	0.9494949495	0.1108978479
708	0.9494949495	0.1108622952
709	0.9494949495	0.1108538597
710	0.9494949495	0.1108191293
711	0.9494949495	0.1108252235
712	0.9494949495	0.1108238068
713	0.9494949495	0.1108122862
714	0.9494949495	0.1108732054
715	0.9494949495	0.1108899549
716	0.9494949495	0.110855992
717	0.9494949495	0.110868213
718	0.9494949495	0.1108049355
719	0.9494949495	0.1108108184
720	0.9494949495	0.1108347842
721	0.9494949495	0.1108327503
722	0.9494949495	0.1107494213
723	0.9494949495	0.1107842128
724	0.9494949495	0.1107590286
725	0.9494949495	0.1107480962
726	0.9494949495	0.1107042428
727	0.9494949495	0.1106511342
728	0.9494949495	0.1106424795
729	0.9494949495	0.110684014
730	0.9494949495	0.1106792912
731	0.9494949495	0.1106547509
732	0.9494949495	0.1106777132
733	0.9494949495	0.1106737558
734	0.9494949495	0.1107545542
735	0.9494949495	0.1108162621
736	0.9494949495	0.1108661694
737	0.9494949495	0.1108861654
738	0.9494949495	0.1108866493
739	0.9494949495	0.1108785632
740	0.9494949495	0.1108943664
741	0.9494949495	0.1108581538
742	0.9494949495	0.110864712
743	0.9494949495	0.1108602894
744	0.9494949495	0.1108741574
745	0.9494949495	0.110909271
746	0.9494949495	0.1108723326
747	0.9494949495	0.1109156319
748	0.9494949495	0.1109632173
749	0.9494949495	0.1110002204
750	0.9494949495	0.1110299978
751	0.9494949495	0.1109919955
752	0.9494949495	0.1110734155
753	0.9494949495	0.1110233368
754	0.9494949495	0.1110132121
755	0.9494949495	0.1110405408
756	0.9494949495	0.1110734144
757	0.9494949495	0.1110755576
758	0.9494949495	0.111070707
759	0.9494949495	0.1111074189
760	0.9494949495	0.1111091886
761	0.9494949495	0.1110957535
762	0.9494949495	0.1111142815
763	0.9494949495	0.1111143012
764	0.9494949495	0.1111327724
765	0.9494949495	0.1111211416
